Long,Lat,Chlor,Pic,Poc,Sst,MM,IILO,IILA,Missing_02_2019,Chlor_log,Position,TrainTest
31.041666,32.708332,0.05233395,-0.14114216,-0.64476806,1.4653268,7,447,168,0.6428571428571429,-2.95011,31.04166632.708332,Test
31.041666,32.958332,0.052592576,-0.14406018,-0.65414083,1.431235,7,444,168,0.5714285714285714,-2.9451804,31.04166632.958332,Test
31.541666,35.208332,0.050928418,-0.12509574,-0.66975963,1.5676032,7,285,171,0.5714285714285714,-2.9773343,31.54166635.208332,Test
31.791666,35.958332,0.36880133,0.6640365,0.44229183,1.6450853,7,468,171,0.7142857142857143,-0.9974972,31.79166635.958332,Test
31.791666,35.708332,0.27032182,0.3941873,0.22988273,1.6419858,7,471,171,0.6785714285714286,-1.3081421,31.79166635.708332,Test
31.791666,35.458332,0.11709835,0.10829173,-0.20432349,1.6295887,7,474,171,0.7142857142857143,-2.144741,31.79166635.458332,Test
17.541666,42.958332,0.0942703,-0.14551647,-0.51981795,1.4849554,7,276,108,0.6071428571428571,-2.3615892,17.54166642.958332,Test
33.541668,31.708334,0.062484667,-0.14551647,-0.65102166,1.3516867,7,315,180,0.5714285714285714,-2.772834,33.54166831.708334,Test
33.541668,31.958334,0.05700282,-0.14259845,-0.67288643,1.3764807,7,312,180,0.7142857142857143,-2.8646545,33.54166831.958334,Test
33.541668,32.208332,0.057902783,-0.1469782,-0.66975963,1.4167713,7,309,180,0.6428571428571429,-2.8489897,33.54166832.208332,Test
33.541668,32.458332,0.05862695,-0.13968585,-0.6760056,1.4611944,7,306,180,0.6071428571428571,-2.8365607,33.54166832.458332,Test
33.541668,32.708332,0.06505052,-0.1469782,-0.6635136,1.5159487,7,303,180,0.6428571428571429,-2.7325912,33.54166832.708332,Test
33.541668,33.208332,0.07155944,-0.11342909,-0.5916658,1.5892981,7,297,180,0.6428571428571429,-2.6372268,33.54166833.208332,Test
33.041668,32.208332,0.3947258,-0.024448413,-0.10123812,1.6171918,7,441,177,0.5714285714285714,-0.92956394,33.04166832.208332,Test
33.041668,32.958332,0.049897645,-0.14259845,-0.69787794,1.4963195,7,432,177,0.6071428571428571,-2.9977815,33.04166832.958332,Test
33.041668,33.208332,0.048995495,-0.14259845,-0.69787794,1.5025183,7,429,177,0.6428571428571429,-3.016027,33.04166833.208332,Test
33.041668,33.458332,0.048832558,-0.14406018,-0.71349674,1.4849554,7,426,177,0.6071428571428571,-3.019358,33.04166833.458332,Test
33.041668,33.708332,0.050604586,-0.14259845,-0.73223466,1.5138824,7,423,177,0.6428571428571429,-2.9837132,33.04166833.708332,Test
33.041668,33.958332,0.055143192,-0.14259845,-0.7197427,1.5490075,7,420,177,0.6428571428571429,-2.897822,33.04166833.958332,Test
31.791666,33.458332,0.34437555,0.12579443,0.4079351,1.8021156,7,498,171,0.6428571428571429,-1.0660225,31.79166633.458332,Test
31.791666,33.708332,0.09553091,-0.085710585,-0.48546124,1.6719456,7,495,171,0.5714285714285714,-2.3483055,31.79166633.708332,Test
31.791666,33.958332,0.05695928,-0.11780341,-0.64476806,1.6409528,7,492,171,0.6071428571428571,-2.8654187,31.79166633.958332,Test
31.791666,34.208332,0.060579423,-0.110511065,-0.60728455,1.6399195,7,489,171,0.7142857142857143,-2.8038,31.79166634.208332,Test
31.791666,34.458332,0.07677313,-0.09883898,-0.5166988,1.6264896,7,486,171,0.6071428571428571,-2.5669005,31.79166634.458332,Test
31.791666,34.708332,0.060628638,-0.101757,-0.5916658,1.6357875,7,483,171,0.6785714285714286,-2.802988,31.79166634.708332,Test
31.791666,34.958332,0.064181514,-0.07987998,-0.54169035,1.6016952,7,480,171,0.7142857142857143,-2.74604,31.79166634.958332,Test
31.791666,35.208332,0.0799086,0.0018083577,-0.4042406,1.610993,7,477,171,0.6785714285714286,-2.5268717,31.79166635.208332,Test
31.041666,33.458332,0.049646173,-0.13968585,-0.65726763,1.4333009,7,438,168,0.6071428571428571,-3.002834,31.04166633.458332,Test
29.041666,33.958332,0.051621538,-0.14114216,-0.6603868,1.4322679,7,444,159,0.7142857142857143,-2.9638164,29.04166633.958332,Test
31.041666,33.708332,0.048760086,-0.13822412,-0.6635136,1.4250363,7,435,168,0.7142857142857143,-3.0208433,31.04166633.708332,Test
29.541666,32.708332,0.096272595,-0.10321873,-0.4698425,1.2049872,7,327,162,0.6428571428571429,-2.3405716,29.54166632.708332,Test
29.541666,32.958332,0.064165466,-0.14259845,-0.6354029,1.3816462,7,324,162,0.5714285714285714,-2.7462902,29.54166632.958332,Test
29.541666,33.208332,0.057757046,-0.1353061,-0.6385221,1.4529299,7,321,162,0.6785714285714286,-2.85151,29.54166633.208332,Test
29.541666,33.708332,0.05462179,-0.14551647,-0.6635136,1.4870217,7,315,162,0.6428571428571429,-2.9073224,29.54166633.708332,Test
29.541666,33.958332,0.051677752,-0.14551647,-0.67288643,1.4828897,7,312,162,0.6785714285714286,-2.962728,29.54166633.958332,Test
29.541666,34.208332,0.047801014,-0.14259845,-0.67288643,1.5252465,7,309,162,0.6071428571428571,-3.0407085,29.54166634.208332,Test
29.541666,34.708332,0.051142734,-0.14259845,-0.6603868,1.5614046,7,303,162,0.6071428571428571,-2.973135,29.54166634.708332,Test
29.541666,34.958332,0.05024329,-0.13968585,-0.6603868,1.5676032,7,300,162,0.5714285714285714,-2.9908783,29.54166634.958332,Test
29.541666,35.208332,0.047482558,-0.13822412,-0.6760056,1.5645038,7,297,162,0.6071428571428571,-3.0473928,29.54166635.208332,Test
29.541666,35.458332,0.046239987,-0.12947007,-0.66975963,1.5707024,7,294,162,0.6071428571428571,-3.0739102,29.54166635.458332,Test
29.791666,35.958332,0.050239496,-0.1309318,-0.65414083,1.6182246,7,480,162,0.5714285714285714,-2.9909537,29.79166635.958332,Test
29.541666,36.208332,0.049138192,-0.12655747,-0.66664046,1.5583054,7,285,162,0.6428571428571429,-3.0131187,29.54166636.208332,Test
29.041666,31.458334,0.051729552,-0.12509574,-0.64476806,1.6171918,7,474,159,0.5714285714285714,-2.961726,29.04166631.458334,Test
29.041666,31.708334,0.052308295,-0.12072143,-0.62603015,1.6120263,7,471,159,0.5714285714285714,-2.9506004,29.04166631.708334,Test
29.041666,31.958334,0.04915443,-0.12217773,-0.6354029,1.6006622,7,468,159,0.5714285714285714,-3.0127883,29.04166631.958334,Test
29.041666,32.208332,0.05002629,-0.12801377,-0.6385221,1.6037614,7,465,159,0.6428571428571429,-2.9952066,29.04166632.208332,Test
29.041666,32.458332,0.050051,-0.1309318,-0.65414083,1.5892981,7,462,159,0.5714285714285714,-2.9947128,29.04166632.458332,Test
29.041666,32.708332,0.049414385,-0.12509574,-0.65726763,1.5159487,7,459,159,0.5714285714285714,-3.0075138,29.04166632.708332,Test
29.041666,32.958332,0.051058773,-0.12072143,-0.6385221,1.4901212,7,456,159,0.6785714285714286,-2.974778,29.04166632.958332,Test
29.041666,33.208332,0.04888765,-0.12655747,-0.65102166,1.4735918,7,453,159,0.5714285714285714,-3.0182304,29.04166633.208332,Test
29.041666,33.458332,0.050340038,-0.13384981,-0.64789486,1.4715255,7,450,159,0.6785714285714286,-2.9889545,29.04166633.458332,Test
29.541666,35.958332,0.046341993,-0.13238809,-0.66664046,1.5717354,7,288,162,0.6428571428571429,-3.0717068,29.54166635.958332,Test
29.791666,35.458332,0.047403704,-0.13676783,-0.6635136,1.5954969,7,486,162,0.5714285714285714,-3.0490549,29.79166635.458332,Test
29.791666,35.208332,0.051061973,-0.13238809,-0.65102166,1.6264896,7,489,162,0.6071428571428571,-2.9747152,29.79166635.208332,Test
31.041666,34.458332,0.046230145,-0.13676783,-0.69787794,1.4477644,7,426,168,0.6428571428571429,-3.0741231,31.04166634.458332,Test
31.041666,34.708332,0.046773415,-0.14406018,-0.69162434,1.4632607,7,423,168,0.6071428571428571,-3.0624404,31.04166634.708332,Test
31.041666,35.458332,0.050823692,-0.14114216,-0.65414083,1.4725585,7,414,168,0.6785714285714286,-2.9793928,31.04166635.458332,Test
31.041666,35.708332,0.05169765,-0.14406018,-0.65414083,1.5107828,7,411,168,0.6428571428571429,-2.962343,31.04166635.708332,Test
31.041666,35.958332,0.0534759,-0.14406018,-0.6603868,1.488055,7,408,168,0.6428571428571429,-2.9285243,31.04166635.958332,Test
31.041666,36.208332,0.053904366,-0.14551647,-0.66664046,1.4704922,7,405,168,0.6785714285714286,-2.920544,31.04166636.208332,Test
31.041666,36.458332,0.05385665,-0.14551647,-0.65726763,1.4797901,7,402,168,0.6428571428571429,-2.9214294,31.04166636.458332,Test
31.041666,36.708332,0.054192808,-0.14551647,-0.6635136,1.4932204,7,399,168,0.6071428571428571,-2.9152071,31.04166636.708332,Test
30.291666,31.458334,0.050935667,-0.14259845,-0.66664046,1.4849554,7,402,165,0.6428571428571429,-2.977192,30.29166631.458334,Test
30.291666,31.708334,0.050870664,-0.14259845,-0.66664046,1.4746248,7,399,165,0.6428571428571429,-2.978469,30.29166631.708334,Test
30.291666,31.958334,0.05328087,-0.14259845,-0.66975963,1.4611944,7,396,165,0.6428571428571429,-2.932178,30.29166631.958334,Test
30.291666,32.208332,0.05467269,-0.14551647,-0.65414083,1.4580952,7,393,165,0.6785714285714286,-2.906391,30.29166632.208332,Test
30.291666,32.458332,0.054792613,-0.14551647,-0.65414083,1.4849554,7,390,165,0.6428571428571429,-2.9041998,30.29166632.458332,Test
30.291666,32.708332,0.055842035,-0.14259845,-0.65102166,1.42297,7,387,165,0.6428571428571429,-2.8852284,30.29166632.708332,Test
30.291666,32.958332,0.059233304,-0.14406018,-0.6416489,1.3403226,7,384,165,0.6071428571428571,-2.8262713,30.29166632.958332,Test
30.291666,33.208332,0.0545093,-0.14406018,-0.6635136,1.3124291,7,381,165,0.75,-2.909384,30.29166633.208332,Test
30.291666,33.458332,0.050596092,-0.14406018,-0.6822592,1.3237932,7,378,165,0.7142857142857143,-2.983881,30.29166633.458332,Test
30.291666,33.708332,0.050360292,-0.1469782,-0.6853784,1.3196607,7,375,165,0.6071428571428571,-2.9885523,30.29166633.708332,Test
30.291666,33.958332,0.052095223,-0.1469782,-0.69475114,1.3093299,7,372,165,0.6428571428571429,-2.954682,30.29166633.958332,Test
30.291666,34.458332,0.12987287,-0.14114216,-0.37924907,1.356852,7,366,165,0.6428571428571429,-2.0411992,30.29166634.458332,Test
30.291666,34.708332,0.21674314,-0.046330865,0.07994107,1.378547,7,363,165,0.7857142857142857,-1.5290422,30.29166634.708332,Test
29.791666,34.208332,0.2661882,0.08203497,0.13928932,1.7876519,7,501,162,0.7142857142857143,-1.3235517,29.79166634.208332,Test
29.791666,34.458332,0.05692253,-0.13822412,-0.6760056,1.6357875,7,498,162,0.6428571428571429,-2.866064,29.79166634.458332,Test
29.791666,34.958332,0.052242793,-0.13676783,-0.65102166,1.6616148,7,492,162,0.6071428571428571,-2.9518533,29.79166634.958332,Test
31.041666,33.958332,0.047457203,-0.13822412,-0.6760056,1.378547,7,432,168,0.6071428571428571,-3.047927,31.04166633.958332,Test
26.791666,36.208332,0.074517936,-0.14406018,-0.6166573,1.5066508,7,237,150,0.6428571428571429,-2.5967155,26.79166636.208332,Test
26.791666,36.708332,0.08327177,-0.14114216,-0.58229303,1.5366101,7,231,150,0.5714285714285714,-2.4856458,26.79166636.708332,Test
24.291666,32.208332,0.07140759,-0.13384981,-0.58541983,1.1936231,7,429,138,0.6428571428571429,-2.6393511,24.29166632.208332,Test
24.291666,32.458332,0.07613466,-0.1353061,-0.57292783,1.1440346,7,426,138,0.7142857142857143,-2.5752516,24.29166632.458332,Test
24.291666,32.708332,0.08138115,-0.13968585,-0.56042826,1.0851483,7,423,138,0.7142857142857143,-2.5086117,24.29166632.708332,Test
24.291666,32.958332,0.08364919,-0.14114216,-0.5510555,1.0190305,7,420,138,0.6071428571428571,-2.4811234,24.29166632.958332,Test
24.791666,37.958332,0.07622727,-0.13676783,-0.6197841,1.5603716,7,228,141,0.6071428571428571,-2.5740361,24.79166637.958332,Test
24.291666,33.208332,0.08103252,-0.13968585,-0.56355506,0.9704749,7,417,138,0.5714285714285714,-2.5129046,24.29166633.208332,Test
24.291666,33.708332,0.07115848,-0.13968585,-0.58541983,1.0655197,7,411,138,0.5714285714285714,-2.6428456,24.29166633.708332,Test
24.291666,33.958332,0.07406962,-0.13822412,-0.56667423,1.0841154,7,408,138,0.5714285714285714,-2.6027498,24.29166633.958332,Test
24.291666,34.208332,0.07237631,-0.13384981,-0.56667423,1.0975454,7,405,138,0.6785714285714286,-2.6258762,24.29166634.208332,Test
24.291666,34.458332,0.073273145,-0.13384981,-0.56980103,1.2132522,7,402,138,0.6428571428571429,-2.6135612,24.29166634.458332,Test
24.291666,34.708332,0.068723194,-0.12801377,-0.5791738,1.2969325,7,399,138,0.6071428571428571,-2.6776686,24.29166634.708332,Test
24.291666,34.958332,0.06582716,-0.12947007,-0.5947926,1.3888781,7,396,138,0.6428571428571429,-2.7207227,24.29166634.958332,Test
24.291666,35.708332,0.06730706,-0.14259845,-0.6041654,1.2958995,7,387,138,0.6428571428571429,-2.6984901,24.29166635.708332,Test
24.291666,35.958332,0.06687667,-0.14406018,-0.60728455,1.3599513,7,384,138,0.6785714285714286,-2.704905,24.29166635.958332,Test
24.291666,36.208332,0.073558085,-0.14406018,-0.60728455,1.2897009,7,381,138,0.5714285714285714,-2.60968,24.29166636.208332,Test
24.291666,36.458332,0.0774697,-0.14406018,-0.5947926,1.1853585,7,378,138,0.5714285714285714,-2.5578685,24.29166636.458332,Test
24.291666,36.708332,0.07022448,-0.14114216,-0.6041654,1.2390795,7,375,138,0.5714285714285714,-2.6560583,24.29166636.708332,Test
24.791666,37.708332,0.07208654,-0.13968585,-0.65102166,1.5324781,7,231,141,0.5714285714285714,-2.6298878,24.79166637.708332,Test
24.791666,37.458332,0.06729674,-0.13384981,-0.64789486,1.541776,7,234,141,0.6071428571428571,-2.6986434,24.79166637.458332,Test
24.791666,37.208332,0.0656442,-0.13676783,-0.62603015,1.5583054,7,237,141,0.5714285714285714,-2.723506,24.79166637.208332,Test
25.041666,38.958332,0.06292392,-0.13384981,-0.6010386,1.2256491,7,408,141,0.75,-2.7658288,25.04166638.958332,Test
25.041666,39.208332,0.07044588,-0.13822412,-0.57292783,1.2731713,7,405,141,0.75,-2.6529105,25.04166639.208332,Test
25.041666,39.458332,0.07278866,-0.13676783,-0.56042826,1.2711052,7,402,141,0.6428571428571429,-2.6201952,25.04166639.458332,Test
25.041666,39.708332,0.07082563,-0.1353061,-0.5791738,1.2866017,7,399,141,0.6785714285714286,-2.6475344,25.04166639.708332,Test
25.041666,39.958332,0.0678064,-0.1353061,-0.58854663,1.3423889,7,396,141,0.75,-2.6910987,25.04166639.958332,Test
25.041666,40.208332,0.067043774,-0.13968585,-0.5947926,1.3186277,7,393,141,0.6428571428571429,-2.7024095,25.04166640.208332,Test
25.041666,40.458332,0.060997516,-0.13822412,-0.62603015,1.3723487,7,390,141,0.6428571428571429,-2.7969222,25.04166640.458332,Test
25.041666,40.708332,0.06210761,-0.13968585,-0.6291493,1.3547858,7,387,141,0.6071428571428571,-2.7788868,25.04166640.708332,Test
25.041666,40.958332,0.06477893,-0.14114216,-0.6166573,1.356852,7,384,141,0.6428571428571429,-2.736775,25.04166640.958332,Test
24.791666,32.208332,0.052205246,-0.12947007,-0.65102166,1.5717354,7,297,141,0.6071428571428571,-2.9525723,24.79166632.208332,Test
24.791666,32.458332,0.052519813,-0.13384981,-0.65414083,1.5944636,7,294,141,0.6071428571428571,-2.946565,24.79166632.458332,Test
24.791666,32.708332,0.051605325,-0.1353061,-0.65414083,1.6006622,7,291,141,0.6428571428571429,-2.9641304,24.79166632.708332,Test
24.791666,32.958332,0.05276409,-0.13676783,-0.66664046,1.6027285,7,288,141,0.6071428571428571,-2.9419243,24.79166632.958332,Test
24.791666,33.208332,0.057680164,-0.13822412,-0.65726763,1.6244234,7,285,141,0.6428571428571429,-2.8528419,24.79166633.208332,Test
24.791666,33.458332,0.062083684,-0.13822412,-0.6291493,1.6130593,7,282,141,0.6428571428571429,-2.779272,24.79166633.458332,Test
24.791666,34.208332,0.06377391,-0.13968585,-0.6135305,1.598596,7,273,141,0.6071428571428571,-2.7524111,24.79166634.208332,Test
24.791666,34.458332,0.056316394,-0.13822412,-0.6354029,1.5954969,7,270,141,0.6071428571428571,-2.8767695,24.79166634.458332,Test
24.791666,35.458332,0.055813536,-0.12947007,-0.66975963,1.598596,7,258,141,0.6428571428571429,-2.8857388,24.79166635.458332,Test
24.791666,35.708332,0.059305333,-0.13238809,-0.6635136,1.5913644,7,255,141,0.6428571428571429,-2.825056,24.79166635.708332,Test
24.791666,35.958332,0.05736147,-0.13384981,-0.6385221,1.577934,7,252,141,0.6428571428571429,-2.8583825,24.79166635.958332,Test
24.791666,36.208332,0.055621553,-0.13238809,-0.64476806,1.5923973,7,249,141,0.6428571428571429,-2.8891845,24.79166636.208332,Test
24.791666,36.458332,0.059792206,-0.13676783,-0.65102166,1.6130593,7,246,141,0.6071428571428571,-2.81688,24.79166636.458332,Test
24.791666,36.708332,0.06129764,-0.13968585,-0.64789486,1.5820665,7,243,141,0.6071428571428571,-2.792014,24.79166636.708332,Test
24.791666,36.958332,0.06279171,-0.14114216,-0.6385221,1.5738016,7,240,141,0.6785714285714286,-2.7679322,24.79166636.958332,Test
24.291666,36.958332,0.07168461,-0.13968585,-0.58854663,1.3165615,7,372,138,0.6071428571428571,-2.6354792,24.29166636.958332,Test
25.041666,38.708332,0.063914664,-0.1309318,-0.5916658,1.1677958,7,411,141,0.6071428571428571,-2.7502065,25.04166638.708332,Test
24.291666,37.708332,0.09765058,-0.14406018,-0.4979532,0.903324,7,363,138,0.6071428571428571,-2.3263597,24.29166637.708332,Test
23.541666,32.208332,0.080257036,-0.14259845,-0.56355506,1.2576752,7,369,135,0.5714285714285714,-2.5225208,23.54166632.208332,Test
23.541666,32.708332,0.105911,-0.14551647,-0.48233443,0.8516694,7,363,135,0.5714285714285714,-2.245156,23.54166632.708332,Test
23.541666,32.958332,0.09503581,-0.13968585,-0.507326,0.793816,7,360,135,0.6785714285714286,-2.3535016,23.54166632.958332,Test
23.541666,33.208332,0.08006904,-0.1309318,-0.5479363,0.97357446,7,357,135,0.6785714285714286,-2.524866,23.54166633.208332,Test
23.541666,33.458332,0.06946663,-0.13238809,-0.58541983,1.1109757,7,354,135,0.7142857142857143,-2.6669087,23.54166633.458332,Test
23.541666,33.708332,0.06380158,-0.1353061,-0.61041135,1.1729616,7,351,135,0.6071428571428571,-2.7519774,23.54166633.708332,Test
23.541666,33.958332,0.06550556,-0.1353061,-0.6197841,1.2339141,7,348,135,0.6428571428571429,-2.7256203,23.54166633.958332,Test
23.541666,34.208332,0.06410478,-0.13968585,-0.62603015,1.3031312,7,345,135,0.6785714285714286,-2.7472363,23.54166634.208332,Test
23.541666,34.458332,0.061640944,-0.13822412,-0.6416489,1.3506534,7,342,135,0.6785714285714286,-2.786429,23.54166634.458332,Test
23.541666,34.708332,0.060396604,-0.13968585,-0.64789486,1.3795803,7,339,135,0.6071428571428571,-2.8068223,23.54166634.708332,Test
23.541666,34.958332,0.0617834,-0.14114216,-0.6416489,1.410573,7,336,135,0.6071428571428571,-2.7841206,23.54166634.958332,Test
23.541666,35.458332,0.06177439,-0.1353061,-0.6416489,1.4570622,7,330,135,0.7142857142857143,-2.7842665,23.54166635.458332,Test
23.541666,35.708332,0.062072583,-0.13676783,-0.6354029,1.4632607,7,327,135,0.7142857142857143,-2.779451,23.54166635.708332,Test
23.541666,35.958332,0.060074043,-0.1353061,-0.6354029,1.4870217,7,324,135,0.5714285714285714,-2.8121774,23.54166635.958332,Test
23.541666,36.208332,0.05933084,-0.14114216,-0.6291493,1.4818563,7,321,135,0.6785714285714286,-2.824626,23.54166636.208332,Test
23.541666,36.458332,0.05929669,-0.13822412,-0.6322761,1.4694593,7,318,135,0.6785714285714286,-2.8252017,23.54166636.458332,Test
23.541666,36.708332,0.060200673,-0.13822412,-0.62603015,1.443632,7,315,135,0.6071428571428571,-2.8100717,23.54166636.708332,Test
23.541666,36.958332,0.060846336,-0.13822412,-0.6197841,1.4694593,7,312,135,0.6071428571428571,-2.7994037,23.54166636.958332,Test
23.541666,37.208332,0.05763218,-0.13676783,-0.6197841,1.5273128,7,309,135,0.5714285714285714,-2.8536742,23.54166637.208332,Test
23.541666,37.458332,0.059745308,-0.13676783,-0.6197841,1.5345443,7,306,135,0.6071428571428571,-2.8176646,23.54166637.458332,Test
23.541666,37.708332,0.06000222,-0.1353061,-0.62603015,1.5200807,7,303,135,0.5714285714285714,-2.8133738,23.54166637.708332,Test
23.541666,37.958332,0.061804634,-0.13238809,-0.6291493,1.541776,7,300,135,0.6785714285714286,-2.783777,23.54166637.958332,Test
23.541666,38.458332,0.062081434,-0.1353061,-0.6291493,1.5841328,7,294,135,0.5714285714285714,-2.7793083,23.54166638.458332,Test
23.541666,35.208332,0.062010534,-0.1353061,-0.6385221,1.4364003,7,333,135,0.75,-2.780451,23.54166635.208332,Test
